,collector,country,un_subregion,so_region,age_range,age_midpoint,gender,self_identification,occupation,occupation_group,experience_range,experience_midpoint,salary_range,salary_midpoint,big_mac_index,tech_do,tech_want,aliens,programming_ability,employment_status,industry,company_size_range,team_size_range,women_on_team,remote,job_satisfaction,job_discovery,dev_environment,commit_frequency,hobby,dogs_vs_cats,desktop_os,unit_testing,rep_range,visit_frequency,why_learn_new_tech,education,open_to_new_job,new_job_value,job_search_annoyance,interview_likelihood,how_to_improve_interview_process,star_wars_vs_star_trek,agree_tech,agree_notice,agree_problemsolving,agree_diversity,agree_adblocker,agree_alcohol,agree_loveboss,agree_nightcode,agree_legacy,agree_mars,important_variety,important_control,important_sameend,important_newtech,important_buildnew,important_buildexisting,important_promotion,important_companymission,important_wfh,important_ownoffice,developer_challenges,why_stack_overflow
48051,Facebook,Argentina,South America,South America,30-34,32.0,Male,Developer; Programmer; Rockstar; Full-stack Developer,Full-stack web developer,Full-stack web developer,6 - 10 years,8.0,Rather not say,,,"Cloud (AWS, GAE, Azure, etc.); JavaScript; LAMP; PHP; Python; SQL","Android; AngularJS; Cloud (AWS, GAE, Azure, etc.); Node.js; Python",Yes,8.0,Employed full-time,Other (please specify),10-19 employees,1-4 people,0,Part-time remote,I'm somewhat satisfied with my job,Contacted by company (in-house recruiter),Sublime; Vim,Multiple times a day,1-2 hours per week,Cats,Ubuntu,Yes,2 - 100,Multiple times a day,I want to be a better developer,I'm self-taught; On-the-job training; Some college coursework in Computer Science (or related field),"I'm not actively looking, but I am open to new opportunities",Salary; Ability to make or influence important decisions; Tech stack; Work/life balance; Office location; Quality of colleagues; Company culture; Building something that's significant; Remote working option; Flexible work hours; Building something that's innovative,Writing cover letters,60%,Show me more live code; Be more flexible about interview scheduling; Fewer brainteasers; Prepare me for who I will be speaking with,Star Wars,Agree completely,Agree completely,Agree completely,Agree completely,Agree completely,Agree somewhat,Neutral,Agree somewhat,Disagree somewhat,Disagree somewhat,This is very important,This is very important,I don't care about this,This is very important,This is very important,This is somewhat important,This is somewhat important,This is somewhat important,This is very important,I don't care about this,Unrealistic expectations; Non-technical management; Changing requirements,To get help for my job; To give help to others; Because I can't do my job without it; Beacause I love to learn
48183,Facebook,Argentina,South America,South America,30-34,32.0,Male,Developer; Programmer; Sr. Developer; Full-stack Developer,Full-stack web developer,Full-stack web developer,6 - 10 years,8.0,"$20,000 - $30,000",25000.0,,JavaScript; MongoDB; Node.js,Go; JavaScript; MongoDB; Node.js; ReactJS,No,7.0,Employed full-time,Consulting,"10,000+ employees",10-14 people,1,Full-time remote,I'm somewhat satisfied with my job,LinkedIn,Atom; RubyMine,Multiple times a day,10-20 hours per week,Dogs,Mac OS X,Yes,101 - 500,Multiple times a day,I want to be a better developer,"I'm self-taught; On-the-job training; Full-time, intensive program (e.g. ""boot-camp""); Online class (e.g. Coursera, Codecademy, Khan Academy, etc.); Industry certification program; B.A. in Computer Science (or related field)",I am actively looking for a new job,Salary; Company culture; Remote working option,The interview process,50%,Offer remote interviews (e.g. via video conference); Fewer brainteasers,,Agree somewhat,Agree somewhat,Agree somewhat,Agree completely,Neutral,Disagree somewhat,Agree somewhat,Agree completely,Disagree somewhat,Disagree completely,I don't care about this,This is somewhat important,I don't care about this,This is very important,This is very important,This is somewhat important,This is somewhat important,This is somewhat important,This is very important,I don't care about this,Fragile code base; Poor documentation,To get help for my job; To give help to others; To receive help on my personal projects; Beacause I love to learn
48450,Facebook,Argentina,South America,South America,35-39,37.0,Male,Programmer; Sr. Developer; Manager; Ninja; Guru; Hacker,Full-stack web developer,Full-stack web developer,11+ years,13.0,"$10,000 - $20,000",15000.0,,Java; JavaScript; LAMP; Perl; PHP; Python; SQL; SQL Server; WordPress,Android; Arduino / Raspberry Pi; AngularJS; Cordova; Node.js,No,7.0,Employed full-time,Government,"1,000-4,999 employees",5-9 people,2,Part-time remote,I'm somewhat satisfied with my job,A friend referred me,Notepad++; Sublime; Eclipse; NetBeans; Zend,A couple times a week,1-2 hours per week,Dogs,Ubuntu,No,I'm not sure,Once a day,To keep my skills up to date,I'm self-taught; On-the-job training; Some college coursework in Computer Science (or related field),"I'm not actively looking, but I am open to new opportunities",Salary; Health insurance; Work/life balance,Taking time off work to interview,20%,Introduce me to the team; Show me the space in which I will work,Star Wars,Agree completely,Agree completely,Agree completely,Agree completely,Neutral,Disagree completely,Neutral,Agree somewhat,Agree somewhat,Disagree somewhat,I don't care about this,This is very important,I don't care about this,This is somewhat important,This is somewhat important,This is very important,This is very important,This is somewhat important,This is somewhat important,This is somewhat important,Poor scheduling; Interacting with non-technical people; Changing requirements,To get help for my job; To give help to others; To communicate with others like me; To receive help on my personal projects; Beacause I love to learn
48505,Facebook,Argentina,South America,South America,40-49,44.5,Male,Hacker,Growth hacker,Growth hacker,1 - 2 years,1.5,"Less than $10,000",5000.0,,C; Python,C; JavaScript; PHP; Python,Yes,2.0,Prefer not to disclose,Web Services,,,,Full-time remote,I love my job,,,I never check-in or commit code,20+ hours per week,Dogs,Other Linux,,I don't have an account,Multiple times a day,I'm curious,I'm self-taught,I am actively looking for a new job,Salary,,0%,,,,,,,,,,,,,,,,,,,,,,,,To get help for my job
48563,Facebook,Argentina,South America,South America,30-34,32.0,Male,Developer; Sr. Developer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48604,Facebook,Argentina,South America,South America,25-29,27.0,Male,Developer; Programmer,Full-stack web developer,Full-stack web developer,2 - 5 years,3.5,"$10,000 - $20,000",15000.0,,Java; JavaScript; SQL,Android; AngularJS; Java; JavaScript; SQL,No,7.0,Employed full-time,Software Products,"1,000-4,999 employees",5-9 people,2,I rarely work remotely,I'm somewhat satisfied with my job,"Other job website e.g. Indeed, Monster, Dice, Xing, etc.",Eclipse; NetBeans,Multiple times a day,1-2 hours per week,Dogs,Windows 7,Yes,I don't have an account,Multiple times a day,I want to be a better developer,I'm self-taught; On-the-job training; Some college coursework in Computer Science (or related field),I am not interested in new job opportunities,Salary; Company reputation; Building something that's significant; Building something that's innovative,Taking time off work to interview,10%,Introduce me to the boss; Fewer brainteasers,Star Wars,Agree somewhat,Agree somewhat,Agree somewhat,Agree somewhat,Neutral,Disagree somewhat,Neutral,Disagree somewhat,Neutral,Disagree completely,This is somewhat important,This is somewhat important,This is very important,This is very important,This is very important,This is very important,This is very important,This is somewhat important,This is somewhat important,I don't care about this,Poor documentation; Outdated technologies; Interacting with non-technical people; Unspecific requirements,To get help for my job; Beacause I love to learn
48946,Facebook,Argentina,South America,South America,50-59,54.5,Male,Programmer,Developer with a statistics or mathematics background,"Mathematics Developers (Data Scientists, Machine Learning Devs & Devs with Stats & Math Backgrounds)",2 - 5 years,3.5,"$40,000 - $50,000",45000.0,,Haskell; Python,Haskell; Python,No,9.0,Employed full-time,Education,100-499 employees,1-4 people,2,Part-time remote,I'm somewhat dissatisfied with my job,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49241,Facebook,Argentina,South America,South America,30-34,32.0,Male,Developer; Programmer; Sr. Developer; Guru; Expert,Front-end web developer,Front-end web developer,11+ years,13.0,"$60,000 - $70,000",65000.0,,AngularJS; JavaScript; LAMP; Node.js; PHP; SQL,AngularJS; JavaScript; Node.js; SQL,No,8.0,Employed full-time,Consumer Products,20-99 employees,10-14 people,1,Full-time remote,I love my job,"Other job website e.g. Indeed, Monster, Dice, Xing, etc.",Sublime; IntelliJ; NetBeans,A couple times a week,10-20 hours per week,Dogs,Windows 10,I don't know,2 - 100,Multiple times a day,I want to be a better developer,"I'm self-taught; On-the-job training; Online class (e.g. Coursera, Codecademy, Khan Academy, etc.)","I'm not actively looking, but I am open to new opportunities",Salary; Work/life balance; Opportunity for advancement; Quality of colleagues; Remote working option; Flexible work hours,Writing my CV and keeping it updated,0%,Offer remote interviews (e.g. via video conference),Star Wars,Agree completely,Agree completely,Agree completely,Agree completely,Agree somewhat,Disagree completely,Agree somewhat,Agree completely,Agree somewhat,Disagree completely,I don't care about this,I don't care about this,I don't care about this,This is very important,I don't care about this,This is somewhat important,This is very important,I don't care about this,This is very important,I don't care about this,Inefficient development processes; Changing requirements; Unspecific requirements,To get help for my job; To receive help on my personal projects; Beacause I love to learn
49500,Facebook,Argentina,South America,South America,25-29,27.0,Male,Developer; Programmer; Sr. Developer; Full-stack Developer,Full-stack web developer,Full-stack web developer,2 - 5 years,3.5,"$20,000 - $30,000",25000.0,,AngularJS; Go; JavaScript; PHP; Redis,Go,Yes,7.0,Employed full-time,Media / Advertising,20-99 employees,1-4 people,0,I rarely work remotely,I'm somewhat satisfied with my job,LinkedIn,Atom; Vim; PhpStorm,Multiple times a day,2-5 hours per week,Other (please specify),Mac OS X,Yes,I don't have an account,Multiple times a day,I want to be a better developer,I'm self-taught; On-the-job training,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49552,Facebook,Argentina,South America,South America,25-29,27.0,Male,Developer; Programmer; Hacker,System administrator,System administrator,6 - 10 years,8.0,"Less than $10,000",5000.0,,AngularJS; Node.js; PHP; Python; SQL,AngularJS; C++; Java; MongoDB; Node.js; Python,Yes,7.0,Employed part-time,Government,10-19 employees,5-9 people,0,Never,I'm somewhat satisfied with my job,A friend referred me,Vim,Multiple times a day,2-5 hours per week,Dogs,Windows 10,Yes,2 - 100,Multiple times a day,I'm curious,Masters Degree in Computer Science (or related field),I am actively looking for a new job,Salary; Health insurance; Work/life balance; Quality of colleagues; Company culture,The interview process,50%,Show me more live code; interview_coffee; Show me the space in which I will work,Star Wars; Star Trek,Agree somewhat,Agree somewhat,Agree completely,Agree completely,Agree completely,Agree completely,Agree somewhat,Agree completely,Neutral,Agree completely,This is somewhat important,This is very important,This is somewhat important,This is very important,This is very important,This is very important,This is very important,This is very important,I don't care about this,This is very important,Poor team dynamics; Unrealistic expectations; Poor documentation; Poor infrastructure or equipment; Changing requirements; Unspecific requirements,To get help for my job; To give help to others; To communicate with others like me; To receive help on my personal projects; Beacause I love to learn
49602,Facebook,Argentina,South America,South America,25-29,27.0,Male,Developer; Programmer; Full-stack Developer,Full-stack web developer,Full-stack web developer,2 - 5 years,3.5,"$10,000 - $20,000",15000.0,,AngularJS; JavaScript; Perl; PHP; SQL; SQL Server,Android; AngularJS; C; iOS; Java; Node.js,Yes,6.0,Employed part-time,Consumer Products,100-499 employees,5-9 people,0,Never,I'm somewhat dissatisfied with my job,Career fair,Sublime,Multiple times a day,None,Dogs,Windows 7,No,I'm not sure,Multiple times a day,I want to be a better developer,I'm self-taught; On-the-job training; Some college coursework in Computer Science (or related field),"I'm not actively looking, but I am open to new opportunities",Salary; Tech stack; Work/life balance,The interview process,50%,Show me more live code; interview_coffee,Star Wars,Disagree somewhat,Agree completely,Agree somewhat,Agree somewhat,Disagree somewhat,Disagree somewhat,Disagree completely,Disagree somewhat,Agree completely,Disagree completely,This is somewhat important,This is very important,This is somewhat important,This is very important,This is very important,This is very important,This is somewhat important,This is somewhat important,I don't care about this,I don't care about this,Poor team dynamics; Inefficient development processes; Interacting with stupid people,To get help for my job; To give help to others; Beacause I love to learn
